image_id,image_path,class_id,breed
miniature_pinscher_38,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_38.jpg,22,miniature_pinscher
miniature_pinscher_39,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_39.jpg,22,miniature_pinscher
miniature_pinscher_3,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_3.jpg,22,miniature_pinscher
miniature_pinscher_40,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_40.jpg,22,miniature_pinscher
miniature_pinscher_41,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_41.jpg,22,miniature_pinscher
miniature_pinscher_42,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_42.jpg,22,miniature_pinscher
miniature_pinscher_43,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_43.jpg,22,miniature_pinscher
miniature_pinscher_44,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_44.jpg,22,miniature_pinscher
miniature_pinscher_45,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_45.jpg,22,miniature_pinscher
miniature_pinscher_46,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_46.jpg,22,miniature_pinscher
miniature_pinscher_47,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_47.jpg,22,miniature_pinscher
miniature_pinscher_48,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_48.jpg,22,miniature_pinscher
miniature_pinscher_49,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_49.jpg,22,miniature_pinscher
miniature_pinscher_4,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_4.jpg,22,miniature_pinscher
miniature_pinscher_50,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_50.jpg,22,miniature_pinscher
miniature_pinscher_51,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_51.jpg,22,miniature_pinscher
miniature_pinscher_52,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_52.jpg,22,miniature_pinscher
miniature_pinscher_53,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_53.jpg,22,miniature_pinscher
miniature_pinscher_54,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_54.jpg,22,miniature_pinscher
miniature_pinscher_55,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_55.jpg,22,miniature_pinscher
miniature_pinscher_56,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_56.jpg,22,miniature_pinscher
miniature_pinscher_57,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_57.jpg,22,miniature_pinscher
miniature_pinscher_58,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_58.jpg,22,miniature_pinscher
miniature_pinscher_59,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_59.jpg,22,miniature_pinscher
miniature_pinscher_5,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_5.jpg,22,miniature_pinscher
miniature_pinscher_60,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_60.jpg,22,miniature_pinscher
miniature_pinscher_61,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_61.jpg,22,miniature_pinscher
miniature_pinscher_62,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_62.jpg,22,miniature_pinscher
miniature_pinscher_63,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_63.jpg,22,miniature_pinscher
miniature_pinscher_64,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_64.jpg,22,miniature_pinscher
miniature_pinscher_65,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_65.jpg,22,miniature_pinscher
miniature_pinscher_66,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_66.jpg,22,miniature_pinscher
miniature_pinscher_67,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_67.jpg,22,miniature_pinscher
miniature_pinscher_68,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_68.jpg,22,miniature_pinscher
miniature_pinscher_69,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_69.jpg,22,miniature_pinscher
miniature_pinscher_6,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_6.jpg,22,miniature_pinscher
miniature_pinscher_70,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_70.jpg,22,miniature_pinscher
miniature_pinscher_71,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_71.jpg,22,miniature_pinscher
miniature_pinscher_72,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_72.jpg,22,miniature_pinscher
miniature_pinscher_73,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_73.jpg,22,miniature_pinscher
miniature_pinscher_74,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_74.jpg,22,miniature_pinscher
miniature_pinscher_75,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_75.jpg,22,miniature_pinscher
miniature_pinscher_76,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_76.jpg,22,miniature_pinscher
miniature_pinscher_77,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_77.jpg,22,miniature_pinscher
miniature_pinscher_78,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_78.jpg,22,miniature_pinscher
miniature_pinscher_79,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_79.jpg,22,miniature_pinscher
miniature_pinscher_7,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_7.jpg,22,miniature_pinscher
miniature_pinscher_80,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_80.jpg,22,miniature_pinscher
miniature_pinscher_81,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_81.jpg,22,miniature_pinscher
miniature_pinscher_82,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_82.jpg,22,miniature_pinscher
miniature_pinscher_83,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_83.jpg,22,miniature_pinscher
miniature_pinscher_84,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_84.jpg,22,miniature_pinscher
miniature_pinscher_85,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_85.jpg,22,miniature_pinscher
miniature_pinscher_86,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_86.jpg,22,miniature_pinscher
miniature_pinscher_87,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_87.jpg,22,miniature_pinscher
miniature_pinscher_88,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_88.jpg,22,miniature_pinscher
miniature_pinscher_89,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_89.jpg,22,miniature_pinscher
miniature_pinscher_8,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_8.jpg,22,miniature_pinscher
miniature_pinscher_90,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_90.jpg,22,miniature_pinscher
miniature_pinscher_91,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_91.jpg,22,miniature_pinscher
miniature_pinscher_92,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_92.jpg,22,miniature_pinscher
miniature_pinscher_93,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_93.jpg,22,miniature_pinscher
miniature_pinscher_94,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_94.jpg,22,miniature_pinscher
miniature_pinscher_95,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_95.jpg,22,miniature_pinscher
miniature_pinscher_96,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_96.jpg,22,miniature_pinscher
miniature_pinscher_97,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_97.jpg,22,miniature_pinscher
miniature_pinscher_98,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_98.jpg,22,miniature_pinscher
miniature_pinscher_99,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_99.jpg,22,miniature_pinscher
miniature_pinscher_9,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_9.jpg,22,miniature_pinscher
newfoundland_191,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_191.jpg,23,newfoundland
newfoundland_192,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_192.jpg,23,newfoundland
newfoundland_193,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_193.jpg,23,newfoundland
newfoundland_194,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_194.jpg,23,newfoundland
newfoundland_195,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_195.jpg,23,newfoundland
newfoundland_196,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_196.jpg,23,newfoundland
newfoundland_197,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_197.jpg,23,newfoundland
newfoundland_198,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_198.jpg,23,newfoundland
newfoundland_199,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_199.jpg,23,newfoundland
newfoundland_19,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_19.jpg,23,newfoundland
newfoundland_1,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_1.jpg,23,newfoundland
newfoundland_200,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_200.jpg,23,newfoundland
newfoundland_20,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_20.jpg,23,newfoundland
newfoundland_21,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_21.jpg,23,newfoundland
newfoundland_22,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_22.jpg,23,newfoundland
newfoundland_23,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_23.jpg,23,newfoundland
newfoundland_24,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_24.jpg,23,newfoundland
newfoundland_25,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_25.jpg,23,newfoundland
newfoundland_26,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_26.jpg,23,newfoundland
newfoundland_27,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_27.jpg,23,newfoundland
newfoundland_28,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_28.jpg,23,newfoundland
newfoundland_29,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_29.jpg,23,newfoundland
newfoundland_2,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_2.jpg,23,newfoundland
newfoundland_30,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_30.jpg,23,newfoundland
newfoundland_31,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_31.jpg,23,newfoundland
newfoundland_32,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_32.jpg,23,newfoundland
newfoundland_33,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_33.jpg,23,newfoundland
newfoundland_34,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_34.jpg,23,newfoundland
newfoundland_35,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_35.jpg,23,newfoundland
newfoundland_36,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_36.jpg,23,newfoundland
newfoundland_37,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_37.jpg,23,newfoundland
newfoundland_38,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_38.jpg,23,newfoundland
newfoundland_39,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_39.jpg,23,newfoundland
newfoundland_3,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_3.jpg,23,newfoundland
newfoundland_40,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_40.jpg,23,newfoundland
newfoundland_41,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_41.jpg,23,newfoundland
newfoundland_42,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_42.jpg,23,newfoundland
newfoundland_43,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_43.jpg,23,newfoundland
newfoundland_44,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_44.jpg,23,newfoundland
newfoundland_45,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_45.jpg,23,newfoundland
newfoundland_46,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_46.jpg,23,newfoundland
newfoundland_47,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_47.jpg,23,newfoundland
newfoundland_48,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_48.jpg,23,newfoundland
newfoundland_49,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_49.jpg,23,newfoundland
newfoundland_4,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_4.jpg,23,newfoundland
newfoundland_50,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_50.jpg,23,newfoundland
newfoundland_51,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_51.jpg,23,newfoundland
newfoundland_52,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_52.jpg,23,newfoundland
newfoundland_53,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_53.jpg,23,newfoundland
newfoundland_54,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_54.jpg,23,newfoundland
newfoundland_55,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_55.jpg,23,newfoundland
newfoundland_56,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_56.jpg,23,newfoundland
newfoundland_57,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_57.jpg,23,newfoundland
newfoundland_58,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_58.jpg,23,newfoundland
newfoundland_59,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_59.jpg,23,newfoundland
newfoundland_5,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_5.jpg,23,newfoundland
